portfolio,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,n_days,annualized_turnover
strategy,0.21760268815320583,0.250844628776955,0.86747995846741,1.3724644345904367,-0.43392553392192534,0.5014747258278612,1603,6.862046221301691
benchmark_qqq,0.2161681917017939,0.24944982138992502,0.8665798616223209,1.3955301772068227,-0.3482797643291997,0.6206739921228045,1603,
benchmark_spy,0.15746498123402297,0.20385615327820053,0.7724318285312292,1.2101556658204948,-0.33717274577612155,0.46701574550921066,1603,
benchmark_equal_weight_universe,0.21341005414657488,0.20092571185213348,1.0621341200156054,1.6818572461639285,-0.3478110384024936,0.6135804519798267,1603,
benchmark_equal_risk_universe,0.2991592515237389,0.18197601939852914,1.6439487604604506,3.1639601987326356,-0.18174337646949557,1.6460531180565516,1603,
benchmark_dollar_volume_weighted,0.27095212021888204,0.2275151878754001,1.1909188250204659,1.991640321002345,-0.3412208994486041,0.7940666021827124,1603,
benchmark_equal_weight_active_universe,0.20753207114129735,0.23163335080444553,0.8959507360255067,1.4076339632238166,-0.4071329469644447,0.509740301512423,1603,
benchmark_equal_risk_active_universe,0.2399815771925795,0.17194474459706022,1.3956900965770054,2.4034055175685483,-0.1723884357252865,1.3920978874418675,1603,
benchmark_equal_risk_active_universe_cost10bps,0.23252094683473623,0.17192026291850282,1.3524929690513596,2.3261606449813326,-0.17362210959474256,1.3392358114843295,1603,
benchmark_random_positive_signal,0.23266050871371347,0.17376607480640846,1.3389294140005112,2.318181209729271,-0.1892025117317342,1.229690380873999,1603,
benchmark_shuffled_signal,0.37395208696652316,0.2321125416072541,1.6110809195276856,2.8779263369088603,-0.21158294377865838,1.7674018533257707,1603,
